,0
17693,9175.992951658729
17694,9308.838324700017
17695,9441.683697741246
17696,9574.529070782475
17697,992.6061107253772
17698,6767.5419110549265
17699,6988.309183505422
17700,7121.154556546651
17701,7253.999929587939
17702,7386.845302629168
17703,7519.6906756703975
17704,1002.35083758994
17705,6777.286637919489
17706,9062.637032346684
17707,9195.482405387913
17708,9328.3277784292
17709,9461.17315147043
17710,9594.018524511659
17711,1012.0955644545611
17712,6787.03136478411
17713,8323.264745685621
17714,8456.11011872685
17715,8588.95549176808
17716,8809.722764218634
17717,227.79980416153558
17718,6002.735604491027
17719,6223.50287694158
17720,6356.34824998281
17721,6489.193623024039
17722,6622.0389960653265
17723,6754.884369106614
17724,237.54453102615662
17725,6012.480331355648
17726,8297.830725782842
17727,8430.676098824071
17728,8563.5214718653
17729,8696.366844906588
17730,8717.495189333684
17731,135.57222927658586
17732,5910.508029606135
17733,6131.275302056631
17734,6264.12067509786
17735,6396.9660481391475
17736,6529.811421180377
17737,6662.656794221606
17738,145.3169561411487
17739,5920.252756470756
17740,8205.603150897892
17741,8338.448523939122
17742,8471.293896980409
17743,8604.139270021638
17744,8736.984643062868
17745,155.06168300576974
17746,-275.13286454003537
17747,6150.7647557858145
17748,6283.610128827044
17749,6416.455501868331
17750,6549.300874909561
17751,6682.14624795079
17752,164.80640987033257
17753,5939.742210199882
17754,8225.092604627076
17755,8357.937977668305
17756,8490.783350709535
17757,8623.628723750822
17758,8756.474096792052
17759,174.55113673495362
17760,5949.486937064503
17761,7925.720321849803
17762,8058.565694891091
17763,8191.41106793232
17764,8324.25644097355
17765,-169.74461967422394
17766,5605.191180655267
17767,5738.036553696496
17768,5870.881926737784
17769,6003.727299779013
17770,6136.572672820243
17771,6269.418045861588
17772,-159.9998928096029
17773,5614.935907519888
17774,7812.364402537758
17775,7945.209775578987
17776,8078.055148620275
17777,8210.900521661504
17778,8232.028866088658
17779,-261.97219455917366
17780,5512.963605770317
17781,5645.808978811605
17782,5778.654351852834
17783,5911.499724894064
17784,6044.345097935351
17785,6177.19047097658
17786,-252.22746769461082
17787,5522.708332634938
17788,7720.136827652808
17789,7852.982200694096
17790,7985.827573735325
17791,8118.672946776554
17792,8251.518319817842
17793,-242.48274082998978
17794,5532.453059499501
17795,5665.298432540789
17796,5798.143805582018
17797,5930.989178623247
17798,6151.756451073801
17799,6284.6018241150305
17800,-232.73801396542694
17801,5542.197786364064
17802,7827.548180791317
17803,7960.393553832546
17804,8093.238926873775
17805,8226.084299915063
17806,8358.929672956292
17807,-222.9932871008059
17808,5551.942513228685
17809,8646.115458770539
17810,8778.960831811768
17811,8911.806204852997
17812,9044.651577894285
17813,550.6505172464531
17814,6325.586317575944
17815,6458.431690617232
17816,6591.277063658461
17817,6724.12243669969
17818,6856.96780974092
17819,6989.813182782265
17820,560.3952441110741
17821,6335.331044440565
17822,8532.759539458435
17823,8665.604912499723
17824,8798.450285540952
17825,8931.295658582181
17826,8952.424003009335
17827,458.4229423615034
17828,6233.358742691053
17829,6454.126015141548
17830,6586.971388182777
17831,6719.816761224065
17832,6852.662134265294
17833,6985.507507306524
17834,468.1676692260662
17835,6243.103469555674
17836,8528.45386398281
17837,8661.299237024039
17838,8794.144610065268
17839,8926.989983106556
17840,9059.835356147785
17841,477.91239609068725
17842,6252.8481964202365
17843,6473.615468870732
17844,6606.460841911961
17845,6739.306214953249
17846,6872.151587994478
17847,7004.9969610357075
17848,487.6571229552501
17849,6262.592923284741
17850,8547.943317711994
17851,8680.788690753223
17852,8813.634063794452
17853,8946.47943683574
17854,9079.324809876969
17855,497.40184981987113
17856,6272.33765014942
17857,9397.724420731713
17858,9530.569793772942
17859,9663.415166814171
17860,9796.260539855459
17861,1302.259479207627
17862,7077.195279537118
17863,7210.040652578406
17864,7342.886025619635
17865,7475.731398660864
17866,7608.576771702152
17867,7741.422144743439
17868,1312.004206072248
17869,7086.940006401739
17870,9284.368501419609
17871,9417.213874460896
17872,9550.059247502126
17873,9682.904620543355
17874,9704.032964970509
17875,1210.0319043226773
17876,6984.9677046522265
17877,7205.734977102722
17878,7338.58035014401
17879,7471.425723185239
17880,7604.271096226468
17881,7737.116469267756
17882,1219.7766311872401
17883,6994.712431516848
17884,9280.062825943984
17885,9412.908198985213
17886,9545.7535720265
17887,9678.59894506773
17888,9811.44431810896
17889,1229.5213580518612
17890,7004.45715838141
17891,7225.224430831906
17892,7358.069803873193
17893,7490.915176914423
17894,7623.760549955652
17895,7756.60592299694
17896,1239.266084916424
17897,7014.201885245973
17898,9299.552279673168
17899,9432.397652714397
17900,9565.243025755684
17901,9698.088398796914
17902,9830.933771838143
17903,1249.010811781045
17904,7023.946612110594
17905,8264.269295024686
17906,8397.114668065915
17907,8529.960041107144
17908,8750.727313557698
17909,168.80435350059997
17910,5943.740153830091
17911,6164.507426280645
17912,6297.352799321874
17913,6430.198172363103
17914,6563.043545404333
17915,6695.888918445678
17916,178.54908036522102
17917,5953.484880694712
17918,8238.835275121848
17919,8371.680648163136
17920,8504.526021204365
17921,8637.371394245594
17922,8658.499738672748
17923,76.57677861565026
17924,5851.5125789451995
17925,6072.279851395695
17926,6205.125224436924
17927,6337.970597478212
17928,6470.815970519441
17929,6603.6613435606705
17930,86.32150548021309
17931,5861.257305809762
17932,8146.607700236957
17933,8279.453073278186
17934,8412.298446319415
17935,8545.143819360703
17936,8677.989192401932
17937,96.06623234483413
17938,-334.128315200971
17939,6091.769305124879
17940,6224.614678166108
17941,6357.460051207396
17942,6490.305424248625
17943,6623.150797289854
17944,105.81095920939697
17945,5880.746759538888
17946,8166.0971539661405
17947,8298.94252700737
17948,8431.7879000486
17949,8564.633273089887
17950,8697.478646131116
17951,115.55568607401801
17952,5890.491486403509
17953,8289.732843183156
17954,8422.578216224443
17955,8555.423589265672
17956,8688.268962306902
17957,194.26790165907005
17958,5969.203701988619
17959,6189.970974439115
17960,6322.816347480402
17961,6455.661720521632
17962,6588.507093562861
17963,6721.352466604207
17964,204.0126285236911
17965,5978.94842885324
17966,8264.298823280376
17967,8397.144196321606
17968,8529.989569362893
17969,8662.834942404123
17970,8683.963286831276
17971,102.04032677417854
17972,5876.97612710367
17973,6097.743399554223
17974,6230.588772595453
17975,6363.434145636682
17976,6496.2795186779695
17977,6629.124891719199
17978,111.78505363874137
17979,5886.720853968291
17980,8172.071248395427
17981,8304.916621436714
17982,8437.761994477944
17983,8570.607367519173
17984,8703.45274056046
17985,121.52978050336242
17986,5896.465580832853
17987,6117.232853283407
17988,6250.0782263246365
17989,6382.923599365866
17990,6515.768972407153
17991,6648.614345448383
17992,131.27450736792525
17993,5906.210307697416
17994,8191.5607021246105
17995,8324.406075165898
17996,8457.251448207127
17997,8590.096821248357
17998,8722.942194289644
17999,141.0192342325463
18000,5915.955034562037
18001,8347.268761358922
18002,8480.114134400152
18003,8612.95950744144
18004,8833.726779891935
18005,251.80381983483676
18006,6026.739620164386
18007,6247.5068926148815
18008,6380.352265656111
18009,6513.197638697398
18010,6646.043011738628
18011,6778.888384779915
18012,261.5485466994578
18013,6036.484347029007
18014,8321.834741456143
18015,8454.680114497372
18016,8587.52548753866
18017,8720.37086057989
18018,8741.499205007043
18019,159.57624494994525
18020,5934.512045279436
18021,6155.27931772999
18022,6288.124690771219
18023,6420.970063812449
18024,6553.815436853678
18025,6686.6608098949655
18026,169.32097181450808
18027,5944.256772144057
18028,8229.607166571193
18029,8362.45253961248
18030,8495.29791265371
18031,8628.14328569494
18032,8760.988658736227
18033,179.06569867912913
18034,5390.961578421586
18035,6174.768771459116
18036,6307.614144500403
18037,6440.4595175416325
18038,6573.304890582862
18039,6706.150263624149
18040,188.81042554363376
18041,5963.746225873183
18042,8249.096620300377
18043,8381.941993341665
18044,8514.787366382894
18045,8647.632739424123
18046,8780.478112465411
18047,198.5551524082548
18048,5973.490952737804
18049,8281.601854639768
18050,8414.447227680997
18051,8547.292600722227
18052,8680.137973763514
18053,186.13691311568255
18054,5961.072713445174
18055,6093.918086486461
18056,6226.76345952769
18057,6359.60883256892
18058,6492.454205610207
18059,6625.299578651495
18060,195.8816399803036
18061,5970.817440309795
18062,8168.2459353276645
18063,8301.091308368952
18064,8433.936681410181
18065,8566.78205445141
18066,8587.910398878565
18067,93.90933823073283
18068,5868.845138560282
18069,6001.690511601511
18070,6134.535884642741
18071,6267.381257684028
18072,6400.226630725258
18073,6533.072003766487
18074,103.65406509529566
18075,5878.589865424903
18076,8076.018360442773
18077,8208.863733484002
18078,8341.709106525232
18079,8474.55447956652
18080,8607.399852607748
18081,113.39879195991671
18082,5888.334592289466
18083,6021.179965330695
18084,6154.025338371925
18085,6286.870711413212
18086,6507.637983863708
18087,6640.483356904937
18088,123.14351882447954
18089,5898.079319154029
18090,8183.429713581223
18091,8316.275086622452
18092,8449.12045966374
18093,8581.96583270497
18094,8714.811205746199
18095,132.8882456891006
18096,5907.82404601865
18097,7934.717595436727
18098,8067.562968478014
18099,8200.408341519244
18100,8333.253714560473
18101,-160.7473460873589
18102,5614.18845424219
18103,5834.955726692686
18104,5967.801099733973
18105,6100.646472775203
18106,6233.491845816432
18107,6366.337218857778
18108,-151.00261922273785
18109,5623.933181106811
18110,7909.283575533947
18111,8042.128948575177
18112,8174.974321616464
18113,8307.819694657694
18114,8328.948039084848
18115,-252.9749209722504
18116,5521.960879357241
18117,5742.728151807794
18118,5875.573524849024
18119,6008.418897890253
18120,6141.2642709315405
18121,6274.10964397277
18122,-243.23019410768757
18123,5531.705606221862
18124,7817.056000648998
18125,7949.901373690285
18126,8082.746746731515
18127,8215.592119772744
18128,8348.437492814031
18129,-233.48546724306652
18130,5541.4503330864245
18131,5762.217605536978
18132,5895.062978578208
18133,6027.908351619437
18134,6160.753724660724
18135,6293.599097701954
18136,-223.7407403785037
18137,5551.195059950987
18138,7836.545454378182
18139,7969.390827419469
18140,8102.2362004606985
18141,8235.081573501928
18142,8367.926946543215
18143,-213.99601351388264
18144,5560.939786815608
18145,9238.576614182035
18146,9371.421987223264
18147,9504.267360264552
18148,9637.112733305781
18149,1143.1116726579494
18150,6918.04747298744
18151,7050.892846028728
18152,7183.738219069957
18153,7316.583592111245
18154,7449.428965152474
18155,7582.274338193762
18156,1152.8563995225704
18157,6927.79219985212
18158,9213.142594279256
18159,9345.987967320485
18160,9478.833340361714
18161,9611.678713403002
18162,9632.807057830156
18163,1138.805997182324
18164,6913.741797511815
18165,7046.587170553044
18166,7179.432543594332
18167,7312.277916635561
18168,7445.123289676791
18169,7577.968662718078
18170,1148.550724046887
18171,6923.486524376436
18172,9120.915019394306
18173,9253.760392435594
18174,9386.605765476823
18175,9519.451138518052
18176,9652.296511559281
18177,1158.295450911508
18178,6933.231251240999
18179,7066.076624282228
18180,7198.921997323516
18181,7331.767370364745
18182,7464.6127434059745
18183,7597.458116447262
18184,1168.0401777760708
18185,6942.975978105562
18186,9140.40447312349
18187,9273.24984616472
18188,9406.095219206007
18189,9538.940592247236
18190,9671.785965288465
18191,1177.7849046406918
18192,6952.720704970183
18193,8066.736021406599
18194,8199.581394447887
18195,8332.426767489116
18196,8553.194039939612
18197,-28.72892011742806
18198,5746.206880212063
18199,5966.9741526625585
18200,6099.819525703846
18201,6232.664898745075
18202,6365.510271786305
18203,6498.35564482765
18204,-18.984193252865225
18205,5755.951607076684
18206,8041.30200150382
18207,8174.147374545049
18208,8306.992747586337
18209,8439.838120627566
18210,8460.96646505472
18211,-120.95649500237778
18212,5653.979305327113
18213,5874.746577777667
18214,6007.591950818896
18215,6140.437323860184
18216,6273.282696901413
18217,6406.1280699426425
18218,-111.21176813781494
18219,5663.724032191734
18220,7949.074426618929
18221,8081.919799660158
18222,8214.765172701387
18223,8347.610545742675
18224,8480.455918783904
18225,-101.4670412731939
18226,-531.661588818999
18227,5894.236031506851
18228,6027.08140454808
18229,6159.9267775893095
18230,6292.772150630597
18231,6425.617523671826
18232,-91.72231440863106
18233,5683.21348592086
18234,7968.563880348112
18235,8101.409253389342
18236,8234.254626430571
18237,8367.0999994718
18238,8499.945372513088
18239,-81.97758754401002
18240,5692.958212785481
18241,8133.2646014630445
18242,8266.109974504274
18243,8398.955347545503
18244,8531.80072058679
18245,37.79965993895894
18246,5812.73546026845
18247,6033.502732719004
18248,6166.348105760233
18249,6299.1934788015205
18250,6432.03885184275
18251,6564.884224884037
18252,47.54438680357998
18253,5822.480187133071
18254,8107.830581560265
18255,8240.675954601495
18256,8373.521327642724
18257,8506.366700684011
18258,8527.495045111107
18259,-54.42791494599078
18260,5720.5078853835585
18261,5941.275157834054
18262,6074.1205308753415
18263,6206.965903916571
18264,6339.8112769578
18265,6472.656649999088
18266,-44.68318808142794
18267,5730.2526122481795
18268,8015.603006675316
18269,8148.448379716545
18270,8281.293752757832
18271,8414.139125799062
18272,8546.984498840291
18273,-34.9384612168069
18274,5739.997339112742
18275,5960.764611563238
18276,6093.609984604467
18277,6226.455357645755
18278,6359.300730686984
18279,6492.146103728213
18280,-25.193734352244064
18281,5749.742065977305
18282,8035.092460404499
18283,8167.937833445729
18284,8300.783206487016
18285,8433.628579528246
18286,8566.473952569475
18287,-15.449007487623021
18288,5759.486792841926
18289,7840.831559258455
18290,7973.6769322997425
18291,8106.522305340972
18292,8327.289577791467
18293,-254.63338226563064
18294,5520.302418063919
18295,5741.069690514414
18296,5873.915063555702
18297,6006.760436596931
18298,6139.60580963816
18299,6272.451182679506
18300,-244.8886554010096
18301,5530.04714492854
18302,7815.397539355676
18303,7948.242912396905
18304,8081.0882854381925
18305,8213.933658479422
18306,8235.062002906576
18307,-346.86095715052215
18308,5428.074843178969
18309,5648.842115629523
18310,5781.687488670752
18311,5914.532861711981
18312,6047.378234753269
18313,6180.223607794498
18314,-337.1162302859593
18315,5437.81957004359
18316,7723.169964470726
18317,7856.0153375120135
18318,7988.860710553243
18319,8121.70608359453
18320,8254.55145663576
18321,-327.3715034213383
18322,-757.5660509671434
18323,5668.3315693587065
18324,5801.176942399936
18325,5934.022315441165
18326,6066.867688482453
18327,6199.713061523682
18328,-317.62677655677544
18329,5457.309023772716
18330,7742.65941819991
18331,7875.504791241197
18332,8008.350164282427
18333,8141.195537323656
18334,8274.040910364944
18335,-307.8820496921544
18336,5467.053750637337
18337,9243.688004670548
18338,9376.533377711836
18339,9509.378750753065
18340,9730.146023203619
18341,1148.2230631465209
18342,6923.158863476012
18343,7143.926135926566
18344,7276.771508967795
18345,7409.616882009024
18346,7542.462255050254
18347,7675.307628091599
18348,1157.967790011142
18349,6932.903590340633
18350,9218.253984767769
18351,9351.099357809057
18352,9483.944730850286
18353,9616.790103891515
18354,9637.91844831867
18355,1055.9954882615712
18356,6830.93128859112
18357,7051.698561041616
18358,7184.543934082845
18359,7317.389307124133
18360,7450.234680165362
18361,7583.080053206591
18362,1065.740215126134
18363,6840.676015455683
18364,9126.026409882877
18365,9258.871782924107
18366,9391.717155965336
18367,9524.562529006624
18368,9657.407902047853
18369,1075.484941990755
18370,645.2903944449499
18371,7071.1880147708
18372,7204.033387812029
18373,7336.878760853317
18374,7469.724133894546
18375,7602.569506935775
18376,1085.2296688553179
18377,6860.165469184809
18378,9145.515863612061
18379,9278.36123665329
18380,9411.20660969452
18381,9544.051982735808
18382,9676.897355777037
18383,1094.974395719939
18384,6869.91019604943
18385,8480.612474043795
18386,8613.457847085025
18387,8746.303220126254
18388,8879.148593167542
18389,385.1475325197098
18390,6160.083332849201
18391,6292.928705890488
18392,6425.774078931718
18393,6558.619451972947
18394,6691.4648250142345
18395,6824.310198055522
18396,394.8922593843308
18397,6169.828059713822
18398,8455.178454141016
18399,8588.023827182245
18400,8720.869200223475
18401,8853.714573264762
18402,8874.842917691858
18403,380.84185704408446
18404,6155.7776573735755
18405,6288.623030414805
18406,6421.468403456092
18407,6554.313776497322
18408,6687.159149538551
18409,6820.0045225798385
18410,390.5865839085891
18411,6165.5223842381965
18412,8362.950879256066
18413,8495.796252297296
18414,8628.641625338583
18415,8761.486998379813
18416,8894.332371421042
18417,400.33131077321013
18418,6175.267111102759
18419,6308.112484143989
18420,6440.957857185276
18421,6573.803230226506
18422,6706.648603267735
18423,6839.493976308964
18424,410.07603763777297
18425,6185.011837967322
18426,8382.44033298525
18427,8515.28570602648
18428,8648.131079067767
18429,8780.976452108996
18430,8913.821825150226
18431,419.820764502394
18432,6194.756564831943
18433,9151.994803818932
18434,9284.840176860162
18435,9417.685549901391
18436,9550.530922942678
18437,1056.5298622948467
18438,6831.465662624338
18439,6964.311035665625
18440,7097.156408706855
18441,7230.001781748084
18442,7362.847154789371
18443,7495.692527830659
18444,1066.2745891594677
18445,6841.210389488959
18446,9038.638884506829
18447,9171.484257548116
18448,9392.251529998612
18449,9525.096903039841
18450,9546.225247466995
18451,1052.2241868191632
18452,6827.159987148712
18453,6960.005360189942
18454,7092.850733231171
18455,7225.696106272459
18456,7358.541479313688
18457,7491.386852354917
18458,1061.968913683726
18459,6836.904714013333
18460,9034.333209031203
18461,9167.178582072433
18462,9300.023955113662
18463,9432.86932815495
18464,9565.714701196179
18465,1071.713640548347
18466,6846.649440877896
18467,6979.494813919126
18468,7112.340186960355
18469,7245.185560001642
18470,7378.030933042872
18471,7510.876306084101
18472,1081.4583674129099
18473,6856.394167742459
18474,9053.822662760387
18475,9186.668035801616
18476,9319.513408842846
18477,9452.358781884133
18478,9585.204154925363
18479,1091.203094277531
18480,6866.13889460708
18481,7553.902068991738
18482,7686.747442032967
18483,7819.592815074197
18484,7952.438188115484
18485,-541.5628725323477
18486,5233.372927797143
18487,5454.140200247697
18488,5586.985573288926
18489,5719.830946330156
18490,5852.676319371443
18491,5985.521692412731
18492,-531.8181456677266
18493,5243.117654661764
18494,7528.4680490889
18495,7661.313422130188
18496,7794.158795171417
18497,7927.004168212647
18498,7948.132512639801
18499,-633.7904474172974
18500,5141.145352912252
18501,5361.912625362747
18502,5494.757998403977
18503,5627.603371445264
18504,5760.4487444864935
18505,5893.294117527723
18506,-624.0457205527346
18507,5150.890079776873
18508,7436.240474204009
18509,7569.085847245238
18510,7701.931220286468
18511,7834.776593327755
18512,7967.621966368984
18513,-614.3009936881135
18514,5160.634806641436
18515,5381.402079091931
18516,5514.247452133161
18517,5647.092825174448
18518,5779.938198215677
18519,5912.783571256907
18520,-604.5562668235507
18521,5170.379533505999
18522,7455.729927933193
18523,7588.575300974422
18524,7721.4206740156515
18525,7854.266047056939
18526,7987.111420098168
18527,-594.8115399589296
18528,5180.12426037062
18529,7697.188382130582
18530,7830.033755171811
18531,7962.879128213099
18532,8095.724501254328
18533,-398.2765593935037
18534,5376.659240935987
18535,5509.504613977275
18536,5642.349987018504
18537,5775.1953600597335
18538,5908.040733101021
18539,6040.886106142309
18540,-388.53183252888266
18541,5386.403967800608
18542,7583.832462818536
18543,7716.677835859766
18544,7849.523208900995
18545,7982.368581942283
18546,8003.496926369378
18547,-490.5041342784534
18548,5284.431666051096
18549,5417.277039092325
18550,5550.122412133613
18551,5682.967785174842
18552,5815.813158216071
18553,5948.658531257359
18554,-480.7594074138906
18555,5294.176392915717
18556,7491.604887933587
18557,7624.450260974816
18558,7757.295634016104
18559,7890.141007057333
18560,8022.986380098562
18561,-471.01468054926954
18562,5303.92111978028
18563,5436.766492821509
18564,5569.611865862797
18565,5702.457238904026
18566,5923.224511354521
18567,6056.069884395809
18568,-461.2699536847067
18569,5313.6658466448425
18570,7599.016241072037
18571,7731.861614113266
18572,7864.706987154554
18573,7997.552360195783
18574,8130.397733237012
18575,-451.52522682008566
18576,5323.410573509464
18577,8884.81846693519
18578,9017.66383997642
18579,9150.509213017649
18580,9283.354586058937
18581,789.3535254111048
18582,6564.289325740596
18583,6697.134698781883
18584,6829.980071823113
18585,6962.825444864342
18586,7095.670817905571
18587,7228.516190946917
18588,799.0982522757258
18589,6574.034052605217
18590,8771.462547623087
18591,8904.307920664374
18592,9037.153293705604
18593,9169.998666746833
18594,9191.127011173987
18595,697.1259505261551
18596,6472.061750855704
18597,6604.907123896934
18598,6737.752496938163
18599,6870.5978699794505
18600,7003.44324302068
18601,7136.288616061909
18602,706.8706773907179
18603,6481.806477720325
18604,8679.234972738195
18605,8812.080345779425
18606,8944.925718820654
18607,9077.771091861941
18608,9210.61646490317
18609,716.615404255339
18610,6491.551204584888
18611,6624.3965776261175
18612,6757.241950667347
18613,6890.087323708576
18614,7110.85459615913
18615,7243.699969200359
18616,726.3601311199018
18617,6501.295931449393
18618,8786.646325876645
18619,8919.491698917875
18620,9052.337071959104
18621,9185.182445000391
18622,9318.02781804162
18623,736.1048579845228
18624,6511.040658314014
18625,8857.16499185632
18626,8990.01036489755
18627,9122.855737938837
18628,9255.701110980066
18629,761.7000503322342
18630,6536.635850661725
18631,6669.481223703013
18632,6802.326596744242
18633,6935.17196978553
18634,7068.017342826759
18635,7200.8627158680465
18636,771.4447771968553
18637,6546.380577526346
18638,8743.809072544274
18639,8876.654445585504
18640,9009.499818626733
18641,9142.34519166802
18642,9163.473536095116
18643,669.4724754472845
18644,6444.408275776834
18645,6577.253648818063
18646,6710.099021859351
18647,6842.94439490058
18648,6975.789767941809
18649,7108.635140983097
18650,679.2172023118474
18651,6454.153002641455
18652,8651.581497659325
18653,8784.426870700554
18654,8917.272243741842
18655,9050.11761678307
18656,9182.9629898243
18657,688.9619291764684
18658,6463.897729506018
18659,6596.743102547247
18660,6729.5884755885345
18661,6862.433848629764
18662,7083.201121080259
18663,7216.046494121547
18664,698.7066560410312
18665,6473.6424563705805
18666,8758.992850797775
18667,8891.838223839004
18668,9024.683596880292
18669,9157.528969921521
18670,9290.37434296275
18671,708.4513829056523
18672,6483.3871832352015
18673,8190.190716469078
18674,8323.036089510366
18675,8455.881462551595
18676,8588.726835592825
18677,94.72577494505094
18678,5869.661575274542
18679,6002.506948315771
18680,6135.352321357059
18681,6268.197694398288
18682,6401.0430674395175
18683,6533.888440480863
18684,104.47050180961378
18685,5879.406302139163
18686,8164.756696566299
18687,8297.602069607587
18688,8430.447442648816
18689,8563.292815690045
18690,8584.4211601172
18691,90.42009946936741
18692,5865.355899798917
18693,5998.201272840146
18694,6131.046645881375
18695,6263.892018922663
18696,6396.737391963892
18697,6529.5827650051215
18698,100.16482633393025
18699,5875.100626663538
18700,8072.529121681408
18701,8205.374494722637
18702,8338.219867763866
18703,8471.065240805154
18704,8603.910613846383
18705,109.9095531985513
18706,5884.8453535281005
18707,6017.69072656933
18708,6150.536099610559
18709,6283.3814726517885
18710,6416.226845693076
18711,6549.072218734305
18712,119.65428006311413
18713,5894.590080392605
18714,8092.018575410591
18715,8224.86394845182
18716,8357.70932149305
18717,8490.55469453428
18718,8623.400067575567
18719,129.39900692773517
18720,5904.334807257284
18721,9079.91423708509
18722,9212.759610126377
18723,9345.604983167606
18724,9478.450356208836
18725,984.449295561004
18726,6759.385095890553
18727,6892.2304689317825
18728,7025.07584197307
18729,7157.921215014299
18730,7290.766588055529
18731,7423.611961096874
18732,994.194022425625
18733,6769.129822755174
18734,8966.558317773044
18735,9099.403690814273
18736,9232.249063855561
18737,9365.09443689679
18738,9386.222781323944
18739,892.2217206761125
18740,6667.1575210056035
18741,6800.002894046891
18742,6932.84826708812
18743,7065.69364012935
18744,7198.539013170637
18745,7331.3843862118665
18746,901.9664475406753
18747,6676.9022478702245
18748,8874.330742888094
18749,9007.176115929382
18750,9140.021488970611
18751,9272.86686201184
18752,9405.712235053128
18753,911.7111744052963
18754,6686.646974734787
18755,6819.492347776075
18756,6952.337720817304
18757,7085.1830938585335
18758,7305.950366309087
18759,7438.795739350317
18760,921.4559012698592
18761,6696.39170159935
18762,8981.742096026544
18763,9114.587469067832
18764,9247.432842109061
18765,9380.27821515029
18766,9513.123588191578
18767,931.2006281344802
18768,6706.136428463971
18769,8546.324319285399
18770,8679.169692326628
18771,8812.015065367916
18772,8944.860438409145
18773,450.8593777613132
18774,6225.795178090804
18775,6358.640551132092
18776,6491.485924173321
18777,6624.33129721455
18778,6757.176670255838
18779,6890.0220432971255
18780,460.60410462593427
18781,6235.5399049554835
18782,8432.968399973295
18783,8565.813773014583
18784,8786.581045465078
18785,8919.426418506366
18786,8940.554762933461
18787,446.5537022856879
18788,6221.489502615179
18789,6354.334875656408
18790,6487.180248697696
18791,6620.025621738925
18792,6752.870994780154
18793,6885.716367821442
18794,456.29842915025074
18795,6231.2342294798
18796,8428.66272449767
18797,8561.5080975389
18798,8694.353470580187
18799,8827.198843621416
18800,8960.044216662645
18801,466.0431560148718
18802,6240.978956344363
18803,6373.824329385592
18804,6506.66970242688
18805,6639.515075468109
18806,6772.360448509338
18807,6905.205821550568
18808,475.7878828793764
18809,6250.723683208926
18810,8448.152178226854
18811,8580.997551268083
18812,8713.84292430937
18813,8846.6882973506
18814,8979.53367039183
18815,485.53260974399745
18816,6260.468410073547
18817,7839.37455868331
18818,7972.219931724598
18819,8105.065304765827
18820,8325.832577216323
18821,5386.0000444475445
18822,5518.845417488774
18823,5739.612689939269
18824,5872.458062980557
18825,6005.303436021786
18826,6138.1488090630155
18827,6270.994182104361
18828,5395.7447713121655
18829,5528.590144353395
18830,7813.940538780531
18831,7946.78591182176
18832,8079.631284863048
18833,8212.476657904277
18834,8233.605002331431
18835,5293.772469562595
18836,5426.617842603824
18837,5647.385115054378
18838,5780.230488095607
18839,5913.0758611368365
18840,6045.921234178124
18841,6178.766607219353
18842,5303.517196427158
18843,5436.362569468445
18844,7721.712963895639
18845,7854.558336936869
18846,7987.403709978098
18847,8120.249083019386
18848,8253.094456060615
18849,5313.261923291779
18850,4883.067375745974
18851,5666.874568783562
18852,5799.719941824791
18853,5932.56531486602
18854,6065.410687907308
18855,6198.256060948537
18856,5323.0066501563415
18857,5455.852023197571
18858,7741.202417624823
18859,7874.047790666053
18860,8006.893163707282
18861,8139.738536748511
18862,8272.583909789799
18863,5332.7513770209625
18864,5465.596750062192
18865,8586.943868833885
18866,8719.789241875114
18867,8852.634614916402
18868,9073.401887366897
18869,491.4789273097995
18870,6266.414727639349
18871,6487.182000089844
18872,6620.027373131074
18873,6752.872746172361
18874,6885.71811921359
18875,7018.563492254878
18876,501.2236541744205
18877,6276.15945450397
18878,8561.509848931106
18879,8694.355221972335
18880,8827.200595013564
18881,8960.045968054852
18882,8981.174312482006
18883,399.25135242490796
18884,6174.187152754399
18885,6394.954425204953
18886,6527.799798246182
18887,6660.645171287411
18888,6793.490544328699
18889,6926.335917369928
18890,408.9960792894708
18891,6183.93187961902
18892,8469.282274046156
18893,8602.127647087444
18894,8734.973020128673
18895,8867.818393169902
18896,9000.66376621119
18897,418.74080615409184
18898,-11.453741391713265
18899,6414.443878934078
18900,6547.289251975366
18901,6680.134625016595
18902,6812.979998057883
18903,6945.825371099112
18904,428.4855330186547
18905,6203.421333348146
18906,8488.77172777534
18907,8621.617100816627
18908,8754.462473857857
18909,8887.307846899086
18910,9020.153219940374
18911,438.2302598832175
18912,6213.166060212767
18913,7959.772195605794
18914,8092.617568647023
18915,8225.46294168831
18916,8358.30831472954
18917,-135.69274591829162
18918,5639.243054411258
18919,5772.088427452487
18920,5904.933800493716
18921,6037.779173535004
18922,6170.624546576233
18923,6303.469919617521
18924,-125.94801905367058
18925,5648.987781275879
18926,7846.4162762937485
18927,7979.261649334978
18928,8112.107022376207
18929,8244.952395417495
18930,8266.08073984459
18931,-227.92032080318313
18932,5547.015479526308
18933,5679.860852567537
18934,5812.706225608825
18935,5945.551598650054
18936,6078.396971691283
18937,6211.242344732571
18938,-218.1755939386785
18939,5556.760206390929
18940,7754.188701408799
18941,7887.034074450028
18942,8019.879447491316
18943,8152.724820532545
18944,8285.570193573774
18945,-208.43086707399925
18946,5566.504933255492
18947,5699.350306296721
18948,5832.195679338009
18949,5965.041052379238
18950,6185.8083248297335
18951,6318.653697871021
18952,-198.68614020949462
