"ID","Sales"
25397,7120.612257213506
25398,7120.466004676418
25399,7120.319752139272
25400,7124.013427500846
25401,7119.880994527892
25402,7119.588489453599
25403,7123.135912278085
25404,7119.149731842219
25405,7119.003479305131
25406,7122.697154666705
25407,7122.550902129558
25408,7122.404649592412
25409,7121.965891981032
25410,7117.979711545224
25411,7117.833459008078
25412,7121.527134369651
25413,7117.248448859551
25414,7117.102196322463
25415,7116.955943785317
25416,7116.809691248171
25417,7116.663438711024
25418,7116.517186173936
25419,7116.37093363679
25420,7120.064608998364
25421,7119.918356461218
25422,7115.93217602541
25423,7115.7859234882635
25424,7115.6396709511755
25425,7115.493418414029
25426,7115.347165876883
25427,7119.040841238457
25428,7115.054660802649
25429,7114.908408265503
25430,7114.323398116976
25431,7117.870820941462
25432,7117.7245684043155
25433,7113.299630357069
25434,7113.153377819981
25435,7116.847053181555
25436,7116.700800644408
25437,7116.554548107262
25438,7116.262043033028
25439,7116.115790495882
25440,7112.129610060074
25441,7115.677032884501
25442,7111.6908524486935
25443,7111.544599911547
25444,7111.398347374401
25445,7111.252094837313
25446,7111.105842300167
25447,7110.959589763021
25448,7110.813337225933
25449,7110.667084688786
25450,7114.214507513214
25451,7110.228327077406
25452,7110.08207454026
25453,7109.789569466026
25454,7109.497064391733
25455,7113.190739753307
25456,7109.058306780353
25457,7108.9120542432065
25458,7108.7658017061185
25459,7108.473296631826
25460,7108.327044094738
25461,7108.180791557592
25462,7108.034539020446
25463,7111.728214382019
25464,7107.449528871919
25465,7110.996951696405
25466,7107.010771260539
25467,7106.864518723451
25468,7110.411941547878
25469,7106.279508574924
25470,7105.8407509635435
25471,7105.548245889251
25472,7109.095668713737
25473,7108.949416176591
25474,7108.803163639444
25475,7108.656911102356
25476,7104.67073066649
25477,7104.524478129344
25478,7108.218153490976
25479,7104.23197305511
25480,7104.085720517964
25481,7103.939467980876
25482,7103.646962906583
25483,7103.500710369495
25484,7103.354457832349
25485,7103.208205295203
25486,7103.061952758057
25487,7102.915700220969
25488,7102.769447683822
25489,7102.623195146676
25490,7102.476942609588
25491,7102.330690072442
25492,7106.024365434016
25493,7102.038184998208
25494,7101.8919324610615
25495,7101.745679923915
25496,7101.306922312535
25497,7105.000597674109
25498,7100.8681647011545
25499,7100.721912164008
25500,7100.429407089774
25501,7100.13690201554
25502,7099.990649478394
25503,7103.684324839967
25504,7103.538072302821
25505,7103.391819765733
25506,7099.405639329867
25507,7103.099314691441
25508,7102.9530621542945
25509,7098.966881718487
25510,7098.82062918134
25511,7098.528124107106
25512,7102.22179946868
25513,7098.089366495726
25514,7101.783041857299
25515,7097.796861421433
25516,7097.650608884345
25517,7097.504356347199
25518,7097.065598735819
25519,7096.919346198672
25520,7096.773093661526
25521,7096.626841124438
25522,7096.480588587292
25523,7100.174263948866
25524,7096.188083513058
25525,7099.8817588746315
25526,7095.895578438765
25527,7095.749325901677
25528,7095.456820827385
25529,7095.310568290239
25530,7095.164315753151
25531,7095.0180632160045
25532,7094.871810678858
25533,7098.565486040432
25534,7098.419233503344
25535,7094.28680053039
25536,7094.140547993244
25537,7097.687970817671
25538,7097.395465743437
25539,7093.409285307571
25540,7097.1029606691445
25541,7096.9567081320565
25542,7096.81045559491
25543,7092.824275159102
25544,7096.517950520676
25545,7092.53177008481
25546,7092.385517547664
25547,7095.9329403721495
25548,7091.946759936283
25549,7095.640435297857
25550,7091.654254862049
25551,7091.508002324903
25552,7095.201677686477
25553,7091.0692447135225
25554,7090.922992176376
25555,7094.616667538008
25556,7090.630487102142
25557,7090.484234564996
25558,7090.337982027908
25559,7090.191729490762
25560,7090.045476953615
25561,7089.752971879381
25562,7093.446647240955
25563,7089.460466805147
25564,7093.0078896295745
25565,7092.861637092428
25566,7092.71538455534
25567,7088.290446508094
25568,7091.984121869667
25569,7091.837869332521
25570,7087.705436359567
25571,7087.559183822421
25572,7091.252859184053
25573,7091.106606646907
25574,7086.9741736739525
25575,7086.827921136806
25576,7090.229091424146
25577,7086.24291098828
25578,7089.936586349853
25579,7089.790333812765
25580,7085.804153376899
25581,7089.205323664239
25582,7088.766566052858
25583,7088.620313515712
25584,7084.634133079846
25585,7088.327808441478
25586,7084.1953754684655
25587,7084.0491229313775
25588,7087.596545755805
25589,7087.450293218659
25590,7087.157788144425
25591,7082.879102634324
25592,7082.732850097178
25593,7082.440345022944
25594,7085.841515310283
25595,7081.855334874417
25596,7085.549010235991
25597,7081.416577263037
25598,7081.2703247258905
25599,7081.1240721888025
25600,7080.977819651656
25601,7084.67149501323
25602,7080.685314577422
25603,7084.378989938996
25604,7084.23273740185
25605,7080.2465569659835
25606,7083.940232327615
25607,7079.661546817515
25608,7079.515294280369
25609,7083.062717104796
25610,7078.930284131842
25611,7078.784031594754
25612,7082.477706956328
25613,7078.491526520462
25614,7082.1852018820355
25615,7081.746444270655
25616,7081.01518158504
25617,7080.868929047894
25618,7076.882748612028
25619,7080.57642397366
25620,7080.430171436514
25621,7076.443991000648
25622,7080.137666362221
25623,7076.005233389267
25624,7075.858980852179
25625,7079.406403676607
25626,7075.420223240741
25627,7075.273970703653
25628,7075.127718166506
25629,7074.98146562936
25630,7078.675140990934
25631,7074.688960555126
25632,7074.54270801798
25633,7074.2502029437455
25634,7074.103950406599
25635,7077.797625768173
25636,7073.811445332365
25637,7077.505120693939
25638,7073.518940258073
25639,7073.372687720985
25640,7073.2264351838385
25641,7076.920110545412
25642,7072.933930109604
25643,7076.627605471178
25644,7072.641425035312
25645,7072.495172498166
25646,7072.202667423931
25647,7072.056414886785
25648,7075.750090248359
25649,7075.603837711271
25650,7075.1650800998905
25651,7075.018827562744
25652,7071.032647126878
25653,7070.88639458979
25654,7070.740142052644
25655,7070.3013844412635
25656,7070.155131904117
25657,7069.862626829883
25658,7069.716374292737
25659,7073.410049654311
25660,7073.263797117223
25661,7069.13136414421
25662,7068.985111607122
25663,7068.69260653283
25664,7072.2400293573155
25665,7068.253848921449
25666,7067.961343847215
25667,7071.655019208789
25668,7067.668838772923
25669,7067.522586235835
25670,7067.3763336986885
25671,7067.230081161542
25672,7070.923756523116
25673,7066.937576087308
25674,7066.791323550162
25675,7066.498818475928
25676,7070.046241300355
25677,7069.899988763267
25678,7065.913808327401
25679,7065.767555790255
25680,7065.621303253167
25681,7283.485362731153
25682,7287.032785555639
25683,7282.607847508392
25684,7282.461594971304
25685,7286.155270332878
25686,7282.169089897012
25687,7282.022837359866
25688,7281.876584822778
25689,7281.730332285631
25690,7285.424007647205
25691,7281.437827211397
25692,7281.291574674251
25693,7284.6927449615905
25694,7280.706564525724
25695,7280.560311988578
25696,7280.41405945149
25697,7280.267806914344
25698,7283.961482275918
25699,7283.815229738771
25700,7283.522724664537
25701,7283.230219590303
25702,7283.083967053157
25703,7279.097786617291
25704,7278.951534080203
25705,7282.645209441776
25706,7282.352704367484
25707,7278.366523931676
25708,7281.9139467561035
25709,7281.7676942190155
25710,7281.621441681869
25711,7277.635261246003
25712,7281.328936607635
25713,7281.182684070489
25714,7277.050251097535
25715,7276.903998560389
25716,7276.757746023242
25717,7276.611493486154
25718,7276.465240949008
25719,7276.318988411862
25720,7276.172735874716
25721,7276.026483337628
25722,7275.8802308004815
25723,7275.441473189101
25724,7275.148968114867
25725,7274.710210503486
25726,7278.40388586506
25727,7274.417705429194
25728,7278.111380790768
25729,7273.978947817814
25730,7273.832695280667
25731,7273.686442743579
25732,7273.540190206433
25733,7273.393937669287
25734,7277.087613030861
25735,7273.101432595053
25736,7272.955180057907
25737,7276.64885541948
25738,7272.662674983672
25739,7272.516422446526
25740,7272.37016990938
25741,7272.077664835146
25742,7271.9314122979995
25743,7271.7851597609115
25744,7275.478835122485
25745,7275.332582585339
25746,7275.186330048193
25747,7274.8938249739585
25748,7270.615139463858
25749,7274.308814825432
25750,7270.322634389624
25751,7274.016309751198
25752,7273.8700572140515
25753,7273.723804676905
25754,7273.138794528379
25755,7269.152614092571
25756,7269.0063615554245
25757,7268.8601090183365
25758,7272.55378437991
25759,7268.27509886981
25760,7267.9825937955175
25761,7267.8363412584295
25762,7267.690088721283
25763,7267.543836184137
25764,7267.397583647049
25765,7267.251331109903
25766,7267.105078572757
25767,7266.812573498522
25768,7270.35999632295
25769,7266.373815887142
25770,7266.227563349996
25771,7266.08131081285
25772,7265.788805738615
25773,7269.336228563043
25774,7269.043723488809
25775,7265.0575430529425
25776,7264.9112905158545
25777,7264.765037978708
25778,7264.618785441562
25779,7268.312460803136
25780,7264.326280367328
25781,7263.887522755947
25782,7263.741270218801
25783,7263.595017681655
25784,7263.302512607421
25785,7263.156260070275
25786,7263.010007533187
25787,7266.70368289476
25788,7262.717502458894
25789,7262.571249921806
25790,7262.42499738466
25791,7266.118672746234
25792,7265.972420209087
25793,7261.839987236133
25794,7261.693734698987
25795,7265.241157523473
25796,7265.094904986327
25797,7261.108724550519
25798,7260.9624720133725
25799,7264.5098948378
25800,7260.523714401992
25801,7260.377461864846
25802,7260.2312093277
25803,7263.924884689273
25804,7259.938704253465
25805,7259.646199179231
25806,7259.499946642085
25807,7263.193622003659
25808,7259.061189030705
25809,7262.754864392278
25810,7262.608611855132
25811,7262.462359317986
25812,7258.476178882178
25813,7258.183673807944
25814,7258.0374212707975
25815,7261.731096632371
25816,7261.292339020991
25817,7257.306158585125
25818,7257.159906048037
25819,7257.01365351089
25820,7256.867400973744
25821,7260.561076335318
25822,7256.428643362364
25823,7256.282390825218
25824,7256.13613828813
25825,7255.989885750983
25826,7255.843633213837
25827,7255.697380676749
25828,7255.551128139603
25829,7255.404875602457
25830,7255.258623065369
25831,7258.952298426942
25832,7254.819865453988
25833,7254.527360379696
25834,7258.22103574127
25835,7258.074783204182
25836,7254.0886027683155
25837,7253.796097694081
25838,7257.343520518509
25839,7253.357340082701
25840,7253.064835008408
25841,7252.918582471262
25842,7252.626077397028
25843,7256.319752758602
25844,7256.1735002214555
25845,7252.187319785648
25846,7255.880995147221
25847,7251.894814711413
25848,7251.748562174267
25849,7255.442237535841
25850,7255.295984998695
25851,7251.309804562887
25852,7250.871046951506
25853,7250.578541877214
25854,7254.272217238788
25855,7254.1259647017
25856,7250.139784265833
25857,7249.993531728687
25858,7249.847279191599
25859,7249.554774117307
25860,7253.2484494788805
25861,7249.262269043073
25862,7252.663439330412
25863,7252.517186793266
25864,7252.224681719032
25865,7248.2385012831655
25866,7248.092248746019
25867,7251.785924107593
25868,7247.799743671785
25869,7247.653491134639
25870,7247.507238597551
25871,7247.360986060405
25872,7247.2147335232585
25873,7247.068480986112
25874,7250.762156347744
25875,7250.615903810598
25876,7250.469651273452
25877,7246.483470837644
25878,7250.1771461992175
25879,7250.030893662071
25880,7245.898460689117
25881,7245.752208151971
25882,7245.313450540591
25883,7245.167198003444
25884,7244.87469292921
25885,7244.582187854976
25886,7244.43593531783
25887,7248.129610679403
25888,7243.850925169303
25889,7247.544600530877
25890,7243.558420095069
25891,7243.412167557923
25892,7243.119662483688
25893,7242.973409946542
25894,7242.827157409396
25895,7242.680904872308
25896,7242.534652335162
25897,7242.242147260869
25898,7242.095894723781
25899,7241.949642186635
25900,7241.657137112401
25901,7241.510884575255
25902,7241.3646320381085
25903,7245.058307399682
25904,7240.633369352494
25905,7240.487116815348
25906,7240.3408642782015
25907,7240.1946117411135
25908,7240.048359203967
25909,7239.902106666821
25910,7239.755854129733
25911,7239.609601592587
25912,7239.463349055441
25913,7243.157024417014
25914,7239.170843981206
25915,7239.02459144406
25916,7238.878338906914
25917,7242.4257617314
25918,7242.2795091942535
25919,7238.293328758446
25920,7238.147076221299
25921,7238.000823684153
25922,7241.548246508639
25923,7237.562066072773
25924,7241.255741434346
25925,7237.2695609985385
25926,7236.977055924246
25927,7236.830803387158
25928,7236.392045775719
25929,7239.939468600205
25930,7235.953288164339
25931,7239.500710988825
25932,7239.3544584516785
25933,7239.208205914532
25934,7235.222025478724
25935,7234.929520404432
25936,7238.623195766064
25937,7238.476943228918
25938,7234.4907627930515
25939,7234.3445102559635
25940,7234.198257718817
25941,7234.052005181671
25942,7233.905752644583
25943,7237.599428006157
25944,7233.613247570291
25945,7237.306922931864
25946,7233.3207424960565
25947,7233.17448995891
25948,7236.868165320484
25949,7232.881984884676
25950,7232.73573234753
25951,7232.443227273296
25952,7236.136902634869
25953,7232.150722199003
25954,7232.004469661915
25955,7235.698145023489
25956,7231.711964587623
25957,7231.565712050477
25958,7235.113134874962
25959,7231.126954439096
25960,7230.688196827716
25961,7230.3956917534815
25962,7230.249439216335
25963,7229.956934142101
25964,7229.810681604955
25965,7229.664429067809
25966,7233.358104429382
25967,7229.3719239935745
25968,7233.065599355148
25969,7229.07941891934
25970,7228.494408770814
25971,7232.188084132387
25972,7228.201903696521
25973,7231.895579058095
25974,7227.616893548053
25975,7227.32438847376
25976,7231.018063835334
25977,7230.871811298246
25978,7230.7255587611
25979,7226.739378325234
25980,7230.286801149719
25981,7230.140548612573
25982,7229.994296075427
25983,7226.008115639619
25984,7229.701791001193
25985,7229.409285926959
25986,7225.423105491092
25987,7225.276852953946
25988,7228.5317707041395
25989,7224.545590268332
25990,7228.239265629905
25991,7224.253085194039
25992,7224.106832656951
25993,7223.960580119805
25994,7223.814327582659
25995,7227.508002944232
25996,7223.5218225084245
25997,7223.375569971278
25998,7223.22931743419
25999,7223.083064897044
26000,7222.936812359898
26001,7222.79055982281
26002,7226.484235184384
26003,7226.337982647237
26004,7222.205549674283
26005,7222.059297137137
26006,7221.913044599991
26007,7225.4604674244765
26008,7225.31421488733
26009,7225.167962350184
26010,7221.181781914376
26011,7221.03552937723
26012,7220.889276840084
26013,7220.743024302996
26014,7224.4366996645695
26015,7220.450519228703
26016,7220.304266691615
26017,7220.158014154469
26018,7223.851689516043
26019,7219.280498931708
26020,7222.974174293282
26021,7218.987993857416
26022,7222.389164144755
26023,7222.242911607609
26024,7218.256731171801
26025,7221.950406533375
26026,7217.964226097509
26027,7217.817973560421
26028,7217.671721023275
26029,7217.525468486128
26030,7217.37921594904
26031,7217.086710874748
26032,7220.780386236322
26033,7216.794205800514
26034,7216.6479532633675
26035,7216.501700726221
26036,7216.209195651987
26037,7219.756618476415
26038,7215.6241855034605
26039,7219.317860865034
26040,7219.171608327946
26041,7215.18542789208
26042,7218.732850716566
26043,7214.7466702807
26044,7214.600417743553
26045,7218.294093105127
26046,7218.001588030893
26047,7213.869155057939
26048,7213.284144909412
26049,7212.845387298032
26050,7212.6991347608855
26051,7216.392810122459
26052,7212.406629686651
26053,7212.260377149505
26054,7211.967872075271
26055,7211.821619538125
26056,7211.675367000978
26057,7215.36904236261
26058,7211.236609389598
26059,7210.944104315364
26060,7210.797851778218
26061,7210.65159924113
26062,7210.505346703983
26063,7210.359094166837
26064,7210.212841629691
26065,7209.920336555457
26066,7209.7740840183105
26067,7213.467759379884
26068,7213.321506842796
26069,7213.17525430565
26070,7209.189073869842
26071,7212.882749231416
26072,7208.89656879555
26073,7208.7503162584035
26074,7208.457811184169
26075,7212.151486545743
26076,7212.005234008597
26077,7208.019053572789
26078,7207.872801035643
26079,7207.726548498555
26080,7207.580295961408
26081,7207.434043424262
26082,7207.287790887116
26083,7206.995285812882
26084,7210.396456100221
26085,7210.250203563075
26086,7206.264023127267
26087,7206.117770590121
26088,7205.971518052975
26089,7209.665193414548
26090,7205.6790129787405
26091,7205.532760441594
26092,7209.226435803168
26093,7209.080183266022
26094,7205.094002830214
26095,7204.947750293068
26096,7204.80149775598
26097,7204.655245218833
26098,7208.348920580407
26099,7204.362740144541
26100,7204.216487607453
26101,7207.7639104318805
26102,7203.631477458926
26103,7203.48522492178
26104,7203.338972384692
26105,7203.192719847546
26106,7203.0464673104
26107,7202.9002147732535
26108,7202.7539622361655
26109,7202.607709699019
26110,7202.461457161873
26111,7206.008879986359
26112,7202.022699550493
26113,7205.423869837832
26114,7201.437689402024
26115,7205.131364763598
26116,7204.985112226452
26117,7204.8388596893055
26118,7200.852679253498
26119,7204.546354615071
26120,7200.560174179205
26121,7204.107597003691
26122,7200.121416567825
26123,7203.8150919293985
26124,7199.828911493591
26125,7199.682658956444
26126,7199.536406419298
26127,7199.243901345064
26128,7199.097648807918
26129,7202.791324169491
26130,7198.8051437336835
26131,7198.658891196537
26132,7198.512638659449
26133,7198.220133585157
26134,7198.073881048011
26135,7201.767556409643
26136,7197.781375973776
26137,7197.63512343663
26138,7197.488870899542
26139,7197.342618362396
26140,7197.19636582525
26141,7200.8900411868235
26142,7196.903860751016
26143,7196.318850602489
26144,7196.172598065343
26145,7195.8800929911085
26146,7195.733840453962
26147,7195.587587916874
26148,7195.441335379728
26149,7195.295082842582
26150,7195.148830305436
26151,7198.257495518541
26152,7194.271315082675
26153,7194.125062545587
26154,7193.686304934148
26155,7197.37998029578
26156,7193.247547322768
26157,7193.10129478568
26158,7192.955042248534
26159,7196.648717610107
26160,7192.662537174299
26161,7196.356212535873
26162,7196.209959998727
26163,7196.063707461581
26164,7191.9312744886265
26165,7191.78502195148
26166,7191.638769414392
26167,7191.3462643401
26168,7191.200011803012
26169,7191.053759265866
26170,7190.615001654485
26171,7190.468749117339
26172,7190.322496580193
26173,7194.016171941825
26174,7193.8699194046785
26175,7193.723666867532
26176,7193.577414330386
26177,7189.591233894578
26178,7189.444981357432
26179,7189.298728820344
26180,7189.152476283198
26181,7189.006223746052
26182,7188.567466134671
26183,7192.261141496245
26184,7191.968636422011
26185,7191.676131347718
26186,7187.68995091191
26187,7191.383626273484
26188,7191.237373736338
26189,7187.25119330053
26190,7187.104940763384
26191,7186.958688226237
26192,7186.812435689149
26193,7186.666183152003
26194,7186.373678077769
26195,7186.227425540623
26196,7186.081173003477
26197,7185.788667929242
26198,7185.642415392096
26199,7185.49616285495
26200,7185.203657780716
26201,7188.897333142289
26202,7188.751080605143
26203,7184.764900169335
26204,7184.618647632189
26205,7188.312322993763
26206,7184.179890020809
26207,7184.0336374836625
26208,7183.594879872282
26209,7187.288555233856
26210,7186.9960501596215
26211,7182.863617186667
26212,7186.557292548241
26213,7186.411040011095
26214,7186.264787473949
26215,7182.278607038141
26216,7182.132354500995
26217,7185.826029862568
26218,7181.83984942676
26219,7185.533524788334
26220,7181.40109181538
26221,7181.254839278234
26222,7181.1085867410875
26223,7180.9623342039995
26224,7184.656009565573
26225,7184.363504491281
26226,7180.377324055473
26227,7184.070999417047
26228,7179.792313906946
26229,7179.6460613698
26230,7179.499808832712
26231,7183.193484194286
26232,7179.20730375842
26233,7178.914798684185
26234,7182.608474045759
26235,7178.622293609951
26236,7178.476041072805
26237,7178.329788535659
26238,7178.1835359985125
26239,7178.0372834614245
26240,7177.891030924278
26241,7181.584706285852
26242,7177.598525850044
26243,7177.306020775752
26244,7177.159768238664
26245,7180.853443600237
26246,7180.560938525945
26247,7176.574758090137
26248,7180.268433451711
26249,7180.1221809145645
26250,7175.98974794161
26251,7179.683423303184
26252,7179.537170766038
26253,7175.55099033023
26254,7175.404737793084
26255,7175.258485255938
26256,7178.9521606175695
26257,7174.819727644557
26258,7174.527222570323
26259,7178.07464539475
26260,7174.0884649589425
26261,7173.942212421796
26262,7177.63588778337
26263,7177.489635246282
26264,7177.343382709136
26265,7176.904625097755
26266,7172.918444661889
26267,7172.772192124801
26268,7176.465867486375
26269,7172.187181976275
26270,7172.040929439128
26271,7171.894676901982
26272,7171.748424364894
26273,7171.602171827748
26274,7171.455919290602
26275,7171.309666753514
26276,7175.003342115087
26277,7174.857089577941
26278,7170.870909142075
26279,7170.724656604987
26280,7170.578404067841
26281,7170.432151530695
26282,7170.285898993607
26283,7173.97957435518
26284,7169.993393919314
26285,7169.847141382226
26286,7169.2621312337
26287,7172.809554058127
26288,7172.663301521039
26289,7168.238363473793
26290,7168.092110936646
26291,7171.78578629822
26292,7171.639533761132
26293,7171.493281223986
26294,7171.200776149752
26295,7171.054523612605
26296,7167.068343176739
26297,7170.615766001225
26298,7166.629585565359
26299,7166.483333028271
26300,7166.337080491125
26301,7166.190827953978
26302,7166.044575416832
26303,7165.898322879744
26304,7165.752070342598
26305,7165.605817805452
26306,7169.1532406299375
26307,7165.167060194071
26308,7165.020807656983
26309,7164.728302582691
26310,7164.435797508457
26311,7168.12947287003
26312,7163.997039897076
26313,7163.85078735993
26314,7163.704534822784
26315,7163.41202974855
26316,7163.2657772114035
26317,7163.119524674257
26318,7162.973272137169
26319,7166.666947498743
26320,7162.388261988643
26321,7165.93568481307
26322,7161.949504377262
26323,7161.803251840116
26324,7165.350674664602
26325,7161.218241691589
26326,7160.779484080209
26327,7160.486979005975
26328,7164.034401830402
26329,7163.888149293314
26330,7163.741896756168
26331,7163.595644219022
26332,7159.609463783214
26333,7159.463211246068
26334,7163.156886607641
26335,7159.170706171833
26336,7159.024453634687
26337,7158.878201097541
26338,7158.585696023307
26339,7158.439443486161
26340,7158.293190949014
26341,7158.146938411926
26342,7158.00068587478
26343,7157.854433337634
26344,7157.708180800546
26345,7157.5619282634
26346,7157.4156757262535
26347,7157.2694231891655
26348,7160.963098550739
26349,7156.976918114873
26350,7156.830665577727
26351,7156.684413040639
26352,7156.2456554292585
26353,7159.939330790832
26354,7155.806897817878
26355,7155.660645280732
26356,7155.368140206439
26357,7155.075635132205
26358,7154.929382595059
26359,7158.623057956633
26360,7158.476805419545
26361,7158.3305528823985
26362,7154.344372446591
26363,7158.038047808164
26364,7157.891795271018
26365,7153.905614835152
26366,7153.759362298064
26367,7153.4668572237715
26368,7157.160532585345
26369,7153.028099612391
26370,7156.721774973965
26371,7152.735594538157
26372,7152.589342001011
26373,7152.443089463864
26374,7152.004331852484
26375,7151.858079315396
26376,7151.71182677825
26377,7151.565574241104
26378,7151.419321704016
26379,7155.112997065589
26380,7151.126816629723
26381,7154.820491991297
26382,7150.834311555489
26383,7150.688059018343
26384,7150.3955539441085
26385,7150.249301406962
26386,7150.103048869816
26387,7149.956796332728
26388,7149.810543795582
26389,7153.504219157156
26390,7153.357966620009
26391,7149.225533647055
26392,7149.079281109909
26393,7152.626703934395
26394,7152.334198860102
26395,7148.348018424294
26396,7152.041693785868
26397,7151.895441248722
26398,7151.749188711634
26399,7147.763008275768
26400,7151.4566836373415
26401,7147.470503201534
26402,7147.324250664387
26403,7150.871673488815
26404,7146.885493053007
26405,7150.579168414581
26406,7146.592987978773
26407,7146.4467354416265
26408,7150.1404108032
26409,7146.007977830246
26410,7145.8617252931
26411,7149.555400654674
26412,7145.569220218866
26413,7145.4229676817195
26414,7145.276715144573
26415,7145.130462607485
26416,7144.984210070339
26417,7144.691704996047
26418,7148.3853803576785
26419,7144.399199921812
26420,7147.94662274624
26421,7147.800370209152
26422,7147.654117672006
26423,7143.229179624759
26424,7146.922854986391
26425,7146.776602449245
26426,7142.644169476291
26427,7142.4979169391445
26428,7146.191592300718
26429,7146.045339763572
26430,7141.912906790618
26431,7141.766654253472
26432,7145.167824540811
26433,7141.181644105003
26434,7144.875319466577
26435,7144.729066929431
26436,7140.742886493623
26437,7144.144056780904
26438,7143.705299169524
26439,7143.559046632377
26440,7139.5728661965695
26441,7143.266541558143
26442,7139.134108585189
26443,7138.987856048043
26444,7142.535278872529
26445,7142.389026335382
26446,7142.096521261148
26447,7137.817835751048
26448,7137.671583213902
26449,7137.379078139667
26450,7140.780248426949
26451,7136.794067991141
26452,7140.4877433527145
26453,7136.35531037976
26454,7136.209057842614
26455,7136.062805305468
26456,7135.91655276838
26457,7139.610228129954
26458,7135.6240476940875
26459,7139.317723055661
26460,7139.171470518573
26461,7135.185290082707
26462,7138.878965444281
26463,7134.60027993418
26464,7134.454027397092
26465,7138.00145022152
26466,7133.869017248566
26467,7133.72276471142
26468,7137.416440072993
26469,7133.430259637185
26470,7137.123934998759
26471,7136.685177387379
26472,7135.953914701706
26473,7135.80766216456
26474,7131.821481728752
26475,7135.515157090325
26476,7135.368904553179
26477,7131.382724117371
26478,7135.076399478945
26479,7130.943966505991
26480,7130.797713968845
26481,7134.345136793272
26482,7130.358956357464
26483,7130.212703820318
26484,7130.06645128323
26485,7129.920198746084
26486,7133.6138741076575
26487,7129.627693671791
26488,7129.481441134703
26489,7129.188936060411
26490,7129.042683523323
26491,7132.736358884897
26492,7128.7501784490305
26493,7132.443853810604
26494,7128.457673374796
26495,7128.31142083765
26496,7128.165168300562
26497,7131.858843662136
26498,7127.87266322627
26499,7131.566338587843
26500,7127.580158152035
26501,7127.433905614889
26502,7127.141400540655
26503,7126.995148003509
26504,7130.6888233650825
26505,7130.542570827936
26506,7130.103813216556
26507,7129.957560679468
26508,7125.971380243602
26509,7125.8251277064555
26510,7125.6788751693675
26511,7125.240117557987
26512,7125.093865020841
26513,7124.8013599465485
26514,7124.6551074094605
26515,7128.348782771034
26516,7128.202530233888
26517,7124.070097260934
26518,7123.923844723788
26519,7123.631339649553
26520,7127.178762473981
26521,7123.192582038173
26522,7122.900076963881
26523,7126.593752325454
26524,7122.607571889646
26525,7122.4613193525
26526,7122.315066815412
26527,7122.168814278266
26528,7125.86248963984
26529,7121.8763092039735
26530,7121.7300566668855
26531,7121.437551592593
26532,7124.984974417079
26533,7124.838721879933
26534,7120.852541444125
26535,7120.706288906978
26536,7120.560036369832
26537,7338.4240958478185
26538,7341.971518672246
26539,7337.546580625058
26540,7337.4003280879115
26541,7341.094003449485
26542,7337.107823013677
26543,7336.961570476531
26544,7336.815317939385
26545,7336.669065402297
26546,7340.3627407638705
26547,7336.376560328004
26548,7336.230307790858
26549,7339.631478078198
26550,7335.64529764239
26551,7335.499045105244
26552,7335.352792568097
26553,7335.206540031009
26554,7338.900215392583
26555,7338.753962855437
26556,7338.461457781203
26557,7338.16895270691
26558,7338.022700169822
26559,7334.036519733956
26560,7333.89026719681
26561,7337.583942558384
26562,7337.291437484149
26563,7333.305257048341
26564,7336.852679872769
26565,7336.706427335623
26566,7336.560174798535
26567,7332.573994362669
26568,7336.267669724242
26569,7336.121417187096
26570,7331.988984214142
26571,7331.842731677054
26572,7331.696479139908
26573,7331.5502266027615
26574,7331.403974065615
26575,7331.257721528527
26576,7331.111468991381
26577,7330.965216454235
26578,7330.818963917147
26579,7330.3802063057665
26580,7330.087701231474
26581,7329.648943620094
26582,7333.342618981667
26583,7329.356438545859
26584,7333.050113907433
26585,7328.917680934479
26586,7328.771428397333
26587,7328.625175860187
26588,7328.47892332304
26589,7328.332670785952
26590,7332.026346147526
26591,7328.04016571166
26592,7327.893913174572
26593,7331.587588536146
26594,7327.6014081002795
26595,7327.4551555631915
26596,7327.308903026045
26597,7327.016397951753
26598,7326.870145414665
26599,7326.723892877519
26600,7330.417568239092
26601,7330.271315701946
26602,7330.125063164858
26603,7329.832558090566
26604,7325.553872580465
26605,7329.247547942097
26606,7325.261367506231
26607,7328.955042867805
26608,7328.808790330659
26609,7328.662537793571
26610,7328.077527645044
26611,7324.091347209236
26612,7323.94509467209
26613,7323.798842134944
26614,7327.492517496517
26615,7323.213831986417
26616,7322.921326912183
26617,7322.775074375037
26618,7322.628821837949
26619,7322.482569300802
26620,7322.336316763656
26621,7322.19006422651
26622,7322.043811689422
26623,7321.75130661513
26624,7325.298729439615
26625,7321.312549003749
26626,7321.166296466661
26627,7321.020043929515
26628,7320.7275388552225
26629,7324.274961679708
26630,7323.982456605416
26631,7319.996276169608
26632,7319.850023632462
26633,7319.703771095374
26634,7319.5575185582275
26635,7323.251193919801
26636,7319.265013483935
26637,7318.826255872555
26638,7318.680003335467
26639,7318.53375079832
26640,7318.241245724086
26641,7318.09499318694
26642,7317.948740649794
26643,7321.6424160113675
26644,7317.65623557556
26645,7317.509983038413
26646,7317.363730501267
26647,7321.057405862841
26648,7320.911153325753
26649,7316.778720352799
26650,7316.6324678156525
26651,7320.17989064008
26652,7320.033638102992
26653,7316.047457667126
26654,7315.90120512998
26655,7319.448627954465
26656,7315.462447518599
