"ID","Sales"
16195,3868.7890785051277
16196,3868.6426705307094
16197,3868.496262556291
16198,3868.349854581873
16199,3867.910630658618
16200,3867.178590786527
16201,3867.0321828121087
16202,3866.8857748376904
16203,3866.739366863272
16204,3866.592958888854
16205,3866.4465509144356
16206,3866.3001429400174
16207,3866.007326991181
16208,5599.667663882254
16209,3865.568103067926
16210,3865.421695093508
16211,3865.2752871190896
16212,3946.9470690911985
16213,3864.982471170253
16214,3864.836063195835
16215,3946.5078451679437
16216,3864.5432472469984
16217,3864.250431298162
16218,3864.1040233237436
16219,3863.9576153493254
16220,3863.811207374907
16221,3863.664799400489
16222,3863.5183914260706
16223,3863.3719834516523
16224,3863.2255754772923
16225,3863.079167502874
16226,3862.932759528456
16227,3862.7863515540375
16228,3862.6399435796193
16229,3862.493535605201
16230,3944.0189096028917
16231,3862.0543116819463
16232,3861.907903707528
16233,3861.7614957331098
16234,3861.322271809855
16235,3861.1758638354368
16236,3861.0294558610185
16237,3942.7012378331274
16238,3860.736639912182
16239,3942.1156059354544
16240,3941.969197961036
16241,3941.6763820121996
16242,3941.5299740377814
16243,3859.565376116836
16244,3859.4189681424177
16245,3859.126152193581
16246,3858.979744219163
16247,3858.6869282703265
16248,3858.39411232149
16249,5592.054449212505
16250,5591.761633263668
16251,3857.808480423817
16252,3857.6620724493987
16253,3857.5156644749804
16254,3939.1874464470893
16255,3857.222848526144
16256,3857.0764405517257
16257,3856.9300325773074
16258,3856.783624602889
16259,3856.4908086540527
16260,3856.197992705216
16261,3856.051584730798
16262,3855.9051767563797
16263,3855.7587687819614
16264,3937.4305507540703
16265,5832.642886788235
16266,5750.531880892871
16267,5749.946248995198
16268,5749.79984102078
16269,5749.653433046362
16270,5831.325215018471
16271,5749.360617097525
16272,5749.214209123107
16273,5749.067801148689
16274,5748.921393174271
16275,5748.774985199852
16276,5748.628577225434
16277,5748.189353302179
16278,5748.042945327761
16279,5747.896537353343
16280,5747.750129378925
16281,5747.603721404506
16282,5747.457313430088
16283,5747.31090545567
16284,5747.018089506833
16285,5746.725273557997
16286,5746.578865583579
16287,5746.43245760916
16288,5746.286049634742
16289,5746.139641660324
16290,5745.846825711487
16291,5745.700417737069
16292,5745.407601788233
16293,5745.261193813814
16294,5745.114785839396
16295,5744.968377864978
16296,5744.82196989056
16297,5744.675561916141
16298,5744.382745967305
16299,5744.236337992887
16300,5744.089930018468
16301,5743.94352204405
16302,5743.797114069632
16303,5743.6507060952135
16304,5743.504298120795
16305,5743.357890146377
16306,5743.211482171959
16307,5824.590448195231
16308,5742.4794422998675
16309,5742.040218376613
16310,5741.8938104021945
16311,5741.747402427776
16312,5741.600994453358
16313,5741.3081785045215
16314,5741.161770530103
16315,5741.015362555685
16316,5822.687144527794
16317,5822.540736553376
16318,5740.57613863243
16319,5740.429730658012
16320,5740.283322683594
16321,5740.1369147091755
16322,5739.990506734757
16323,5739.844098760339
16324,5821.515880732448
16325,5739.404874837084
16326,5739.258466862666
16327,5739.112058888248
16328,5738.965650913829
16329,5738.819242939411
16330,5738.672834964993
16331,5738.380019016156
16332,5737.940795092902
16333,5737.794387118483
16334,5737.647979144065
16335,5737.501571169647
16336,5737.355163195229
16337,5737.20875522081
16338,5736.623123323137
16339,5736.476715348719
16340,5736.330307374301
16341,5736.183899399883
16342,5736.037491425464
16343,5735.59826750221
16344,5817.1236414999
16345,5735.159043578955
16346,5735.012635604537
16347,5734.866227630118
16348,5816.538009602227
16349,5816.391601627809
16350,5734.427003706864
16351,5734.134187758027
16352,5733.841371809191
16353,5733.694963834772
16354,5733.548555860354
16355,5815.220337832463
16356,5733.109331937099
16357,5732.816515988263
16358,5732.523700039426
16359,5732.377292065008
16360,5814.049074037117
16361,5732.084476116172
16362,5813.75625808828
16363,5731.791660167335
16364,5731.645252192917
16365,5813.024218216189
16366,5731.059620295244
16367,5730.913212320826
16368,5730.620396371989
16369,5812.292178344098
16370,5730.3275804231525
16371,5730.181172448734
16372,5730.034764474316
16373,5729.888356499898
16374,5729.7419485254795
16375,5729.595540551061
16376,5729.449132576643
16377,5729.1563166278065
16378,5729.009908653388
16379,5728.717092704552
16380,5728.5706847301335
16381,5810.242466702242
16382,5728.277868781297
16383,5727.9850528324605
16384,5727.838644858042
16385,5727.692236883624
16386,5809.364018855733
16387,5727.3994209347875
16388,5809.071202906896
16389,5726.960197011533
16390,5726.8137890371145
16391,5726.667381062696
16392,5726.37456511386
16393,5726.2281571394415
16394,5726.081749165023
16395,5725.935341190605
16396,5725.788933216187
16397,5725.49611726735
16398,5725.349709292932
16399,5725.203301318514
16400,5724.764077395259
16401,5724.617669420841
16402,5724.471261446422
16403,5806.143043418531
16404,5724.178445497586
16405,5724.032037523168
16406,5723.739221574331
16407,5723.592813599913
16408,5723.446405625495
16409,5723.299997651076
16410,5723.153589676716
16411,5723.007181702298
16412,5722.86077372788
16413,5722.714365753462
16414,5722.567957779043
16415,5722.421549804625
16416,5722.128733855789
16417,5721.835917906952
16418,5721.689509932534
16419,5721.543101958116
16420,5803.2148839302245
16421,5721.103878034861
16422,5720.811062086024
16423,5720.664654111606
16424,5720.37183816277
16425,5720.225430188351
16426,5719.932614239515
16427,5719.786206265097
16428,5719.639798290678
16429,5719.49339031626
16430,5719.346982341842
16431,5719.2005743674235
16432,5719.054166393005
16433,5718.907758418587
16434,5718.761350444169
16435,5718.6149424697505
16436,5718.175718546496
16437,5799.701092544186
16438,5717.736494623241
16439,5717.590086648823
16440,5717.4436786744045
16441,5717.297270699986
16442,5717.150862725568
16443,5798.676236723259
16444,5716.711638802313
16445,5798.383420774422
16446,5716.12600690464
16447,5715.979598930222
16448,5715.6867829813855
16449,5797.358564953494
16450,5715.393967032549
16451,5715.247559058131
16452,5796.91934103024
16453,5714.954743109294
16454,5796.626525081403
16455,5714.661927160458
16456,5714.5155191860395
16457,5796.187301158148
16458,5714.222703237203
16459,5714.076295262785
16460,5713.929887288366
16461,5713.783479313948
16462,5713.63707133953
16463,5713.490663365112
16464,5713.197847416275
16465,5794.869629388384
16466,5712.612215518602
16467,5712.465807544184
16468,5712.172991595347
16469,5711.880175646511
16470,5793.55195761862
16471,5711.587359697674
16472,5792.966325720947
16473,5711.001727800001
16474,5792.67350977211
16475,5710.708911851165
16476,5710.416095902328
16477,5710.26968792791
16478,5710.123279953492
16479,5709.976871979074
16480,5709.830464004655
16481,5709.537648055819
16482,5709.391240081401
16483,5791.0630220535095
16484,5708.952016158146
16485,5708.805608183728
16486,5790.4773901558365
16487,5708.512792234891
16488,5789.745350283745
16489,5707.7807523628
16490,5789.452534334909
16491,5707.487936413963
16492,5707.341528439545
16493,5707.195120465127
16494,5788.866902437236
16495,5706.90230451629
16496,5788.574086488399
16497,5706.609488567454
16498,5788.281270539563
16499,5788.134862565144
16500,5706.170264644199
16501,5705.877448695363
16502,5705.731040720944
16503,5705.584632746526
16504,5787.256414718635
16505,5787.110006744217
16506,5704.999000848853
16507,5704.852592874435
16508,5704.7061849000165
16509,5704.559776925598
16510,5704.266960976762
16511,5704.1205530023435
16512,5703.681329079089
16513,5703.388513130252
16514,5703.242105155834
16515,5702.9492892069975
16516,5702.802881232579
16517,5702.656473258161
16518,5702.510065283743
16519,5702.217249334906
16520,5702.070841360488
16521,5701.92443338607
16522,5783.596215358179
16523,5783.44980738376
16524,5783.303399409342
16525,5701.338801488397
16526,5701.1923935139785
16527,5701.04598553956
16528,5700.899577565142
16529,5700.753169590724
16530,5700.606761616305
16531,5700.460353641887
16532,5700.313945667469
16533,5700.167537693051
16534,5700.021129718632
16535,5781.546503716323
16536,5699.581905795378
16537,5699.435497820959
16538,5699.289089846541
16539,5699.142681872123
16540,5698.996273897705
16541,5698.849865923286
16542,5698.55704997445
16543,5698.410642000032
16544,5779.789608023304
16545,5697.67860212794
16546,5697.532194153522
16547,5697.239378204686
16548,5697.092970230267
16549,5778.764752202376
16550,5696.800154281431
16551,5778.47193625354
16552,5696.507338332594
16553,5696.360930358176
16554,5695.775298460503
16555,5695.628890486085
16556,5777.300672458194
16557,5695.336074537248
16558,5776.715040560521
16559,5694.604034665157
16560,5694.457626690739
16561,5694.311218716321
16562,5694.164810741902
16563,5694.018402767484
16564,5693.725586818648
16565,5693.579178844229
16566,5693.432770869811
16567,5775.10455284192
16568,5693.139954920975
16569,5692.847138972138
16570,5692.70073099772
16571,5692.554323023302
16572,5691.9686911256285
16573,5691.82228315121
16574,5691.675875176792
16575,5691.529467202374
16576,5691.3830592279555
16577,5691.236651253537
16578,5772.908433225646
16579,5690.943835304701
16580,5772.61561727681
16581,5690.651019355864
16582,5690.504611381446
16583,5772.176393353555
16584,5690.2117954326095
16585,5690.065387458191
16586,5689.918979483773
16587,5689.772571509355
16588,5689.479755560518
16589,5689.3333475861
16590,5689.186939611682
16591,5688.894123662845
16592,5688.747715688427
16593,5688.601307714009
16594,5688.4548997395905
16595,5688.308491765172
16596,5688.162083790754
16597,5688.015675816336
16598,5687.8692678419175
16599,5687.722859867499
16600,5687.576451893081
16601,5687.430043918663
16602,5687.283635944244
16603,5686.551596072153
16604,5686.405188097735
16605,5686.258780123317
16606,5685.819556200062
16607,5685.673148225644
16608,5685.526740251225
16609,5685.380332276807
16610,5767.052114248916
16611,5685.087516327971
16612,5766.7592983000795
16613,5684.794700379134
16614,5684.648292404716
16615,5684.355476455879
16616,5684.209068481461
16617,5684.062660507043
16618,5765.734442479152
16619,5683.769844558206
16620,5683.47702860937
16621,5683.184212660533
16622,5764.709586658224
16623,5682.744988737279
16624,5682.59858076286
16625,5682.452172788442
16626,5682.159356839606
16627,5682.012948865187
16628,5681.866540890769
16629,5681.720132916351
16630,5681.427316967514
16631,5681.134501018678
16632,5762.367059067532
16633,5680.10964519775
16634,5679.963237223332
16635,5679.816829248914
16636,5679.670421274495
16637,5679.524013300077
16638,5679.231197351241
16639,5679.084789376822
16640,5678.938381402404
16641,5678.791973427986
16642,5678.499157479149
16643,5760.02453147684
16644,5678.0599335558945
16645,5677.913525581476
16646,5677.767117607058
16647,5677.62070963264
16648,5759.292491604749
16649,5758.999675655912
16650,5677.035077734967
16651,5676.8886697605485
16652,5676.74226178613
16653,5676.595853811712
16654,5758.267635783821
16655,5676.3030378628755
16656,5757.974819834984
16657,5676.010221914039
16658,5675.7174059652025
16659,5675.570997990784
16660,5675.424590016366
16661,5757.096371988475
16662,5675.1317740675295
16663,5674.985366093111
16664,5674.838958118693
16665,5674.692550144275
16666,5674.5461421698565
16667,5674.25332622102
16668,5673.814102297765
16669,5673.667694323347
16670,5673.521286348929
16671,5673.37487837451
16672,5673.228470400092
16673,5673.082062425674
16674,5672.935654451256
16675,5672.789246476837
16676,5672.642838502419
16677,5672.496430528001
16678,5672.350022553641
16679,5672.203614579223
16680,5672.057206604804
16681,5671.910798630386
16682,5671.764390655968
16683,5671.61798268155
16684,5753.2897646536585
16685,5671.178758758295
16686,5670.885942809458
16687,5752.557724781567
16688,5670.593126860622
16689,5752.264908832731
16690,5670.300310911785
16691,5751.972092883894
16692,5670.007494962949
16693,5669.861086988531
16694,5669.714679014112
16695,5669.421863065276
16696,5669.275455090858
16697,5668.836231167603
16698,5750.508013139712
16699,5668.543415218766
16700,5668.397007244348
16701,5668.25059926993
16702,5668.104191295512
16703,5667.957783321093
16704,5749.629565293202
16705,5667.5185593978385
16706,5667.37215142342
16707,5667.225743449002
16708,5667.079335474584
16709,5666.9329275001655
16710,5666.786519525747
16711,5666.493703576911
16712,5666.3472956024925
16713,5666.200887628074
16714,5666.054479653656
16715,5665.908071679238
16716,5747.579853651347
16717,5747.28703770251
16718,5665.322439781565
16719,5665.1760318071465
16720,5665.029623832728
16721,5664.88321585831
16722,5746.554997830419
16723,5664.5903999094735
16724,5664.443991935055
16725,5664.297583960637
16726,5664.151175986219
16727,5663.565544088546
16728,5663.4191361141275
16729,5663.126320165291
16730,5744.7981021374
16731,5744.651694162982
16732,5662.687096242036
16733,5662.540688267618
16734,5662.3942802932
16735,5661.662240421108
16736,5661.51583244669
16737,5661.369424472272
16738,5742.748390495544
16739,5660.783792574599
16740,5742.3091665722895
16741,5660.344568651344
16742,5660.198160676926
16743,5660.051752702508
16744,5659.905344728089
16745,5659.758936753671
16746,5659.612528779253
16747,5659.466120804835
16748,5740.991494802525
16749,5740.845086828107
16750,5658.880488907162
16751,5658.587672958325
16752,5658.441264983907
16753,5658.294857009489
16754,5657.855633086234
16755,5657.709225111816
16756,5657.562817137397
16757,5657.416409162979
16758,5657.270001188561
16759,5657.123593214143
16760,5656.977185239724
16761,5656.830777265306
16762,5656.684369290888
16763,5656.53796131647
16764,5656.391553342051
16765,5656.245145367633
16766,5655.805921444378
16767,5655.65951346996
16768,5655.366697521124
16769,5655.073881572287
16770,5736.745663544396
16771,5654.781065623451
16772,5654.634657649032
16773,5736.306439621141
16774,5654.341841700196
16775,5736.013623672305
16776,5735.867215697886
16777,5653.902617776941
16778,5735.427991774632
16779,5653.463393853686
16780,5653.316985879268
16781,5653.0241699304315
16782,5652.877761956013
16783,5652.731353981595
16784,5652.4385380327585
16785,5652.29213005834
16786,5652.145722083922
16787,5733.817504056031
16788,5651.8529061350855
16789,5651.706498160667
16790,5651.413682211831
16791,5651.2672742374125
16792,5650.828050314158
16793,5650.6816423397395
16794,5650.388826390903
16795,5731.914200388594
16796,5649.949602467648
16797,5649.80319449323
16798,5649.656786518812
16799,5731.328568490921
16800,5649.363970569975
16801,5649.217562595557
16802,5649.071154621139
16803,5648.92474664672
16804,5730.450120644411
16805,5730.303712669993
16806,5648.339114749047
16807,5648.192706774629
16808,5648.046298800211
16809,5647.753482851374
16810,5647.607074876956
16811,5647.460666902538
16812,5647.021442979283
16813,5646.875035004865
16814,5646.728627030447
16815,5646.582219056028
16816,5646.43581108161
16817,5646.142995132774
16818,5645.996587158355
16819,5727.668369130464
16820,5645.703771209519
16821,5645.557363235101
16822,5645.410955260682
16823,5727.082737232791
16824,5726.936329258373
16825,5644.971731337428
16826,5644.825323363009
16827,5726.3506973607
16828,5644.386099439755
16829,5644.239691465336
16830,5643.9468755165
16831,5643.800467542082
16832,5643.654059567663
16833,5643.507651593245
16834,5643.214835644409
16835,5643.06842766999
16836,5642.922019695572
16837,5642.775611721154
16838,5724.447393693263
16839,5724.3009857188445
16840,5642.336387797899
16841,5642.043571849063
16842,5723.568945846753
16843,5641.45793995139
16844,5641.311531976971
16845,5641.165124002553
16846,5641.018716028135
16847,5640.872308053717
16848,5640.725900079298
16849,5640.2866761560435
16850,5640.140268181625
16851,5639.993860207207
16852,5639.847452232789
16853,5639.408228309534
16854,5639.261820335116
16855,5639.1154123606975
16856,5638.969004386279
16857,5638.822596411861
16858,5638.676188437443
16859,5638.5297804630245
16860,5638.383372488606
16861,5638.236964514188
16862,5638.09055653977
16863,5637.9441485653515
16864,5719.61593053746
16865,5637.651332616515
16866,5637.504924642097
16867,5637.3585166676785
16868,5637.21210869326
16869,5637.065700718842
16870,5636.480068821169
16871,5636.1872528723325
16872,5636.040844897914
16873,5635.455213000241
16874,5717.12699497235
16875,5635.162397051405
16876,5635.015989076986
16877,5634.869581102568
16878,5634.576765153732
16879,5634.430357179313
16880,5634.283949204895
16881,5633.991133256059
16882,5633.84472528164
16883,5633.698317307222
16884,5633.551909332804
16885,5715.223691304913
16886,5633.259093383967
16887,5633.112685409549
16888,5632.966277435131
16889,5714.63805940724
16890,5632.527053511876
16891,5632.380645537458
16892,5632.23423756304
16893,5631.941421614203
16894,5631.648605665367
16895,5631.502197690948
16896,5713.027571688639
16897,5631.062973767694
16898,5630.916565793275
16899,5630.623749844439
16900,5630.477341870021
16901,5630.330933895602
16902,5630.184525921184
16903,5630.038117946766
16904,5711.417083970038
16905,5629.306078074675
16906,5710.9778600467835
16907,5629.013262125838
16908,5628.720446177002
16909,5710.245820174692
16910,5709.806596251437
16911,5627.695590356074
16912,5627.402774407237
16913,5627.256366432819
16914,5627.109958458401
16915,5626.9635504839825
16916,5626.817142509564
16917,5708.488924481673
16918,5626.524326560728
16919,5626.3779185863095
16920,5708.049700558418
16921,5626.085102637473
16922,5625.7922866886365
16923,5625.645878714218
16924,5707.317660686327
16925,5625.353062765382
16926,5625.2066547909635
16927,5625.060246816545
16928,5624.913838842127
16929,5624.767430867709
16930,5624.6210228932905
16931,5624.474614918872
16932,5624.328206944454
16933,5705.999988916563
16934,5624.0353909956175
16935,5705.707172967726
16936,5705.267949044472
16937,5623.303351123526
16938,5704.828725121217
16939,5622.8641272002715
16940,5622.571311251435
16941,5622.2784953025985
16942,5622.13208732818
16943,5621.985679353762
16944,5621.839271379344
16945,5621.692863404925
16946,5621.546455430565
16947,5621.400047456147
16948,5621.253639481729
16949,5702.925421453838
16950,5620.960823532892
16951,5620.668007584056
16952,5620.521599609638
16953,5620.228783660801
16954,5620.082375686383
16955,5619.935967711965
16956,5619.789559737546
16957,5619.643151763128
16958,5619.203927839873
16959,5619.057519865455
16960,5618.911111891037
16961,5618.764703916619
16962,5618.6182959422
16963,5618.471887967782
16964,5700.143669939891
16965,5618.179072018946
16966,5699.8508539910545
16967,5617.886256070109
16968,5617.593440121273
16969,5617.447032146854
16970,5617.300624172436
16971,5617.154216198018
16972,5617.0078082236
16973,5616.861400249181
16974,5616.714992274763
16975,5616.422176325927
16976,5616.275768351508
16977,5615.982952402672
16978,5615.690136453835
16979,5615.543728479417
16980,5615.397320504999
16981,5615.2509125305805
16982,5615.104504556162
16983,5614.958096581744
16984,5614.811688607326
16985,5614.6652806329075
16986,5614.518872658489
16987,5614.226056709653
16988,5614.0796487352345
16989,5613.933240760816
16990,5695.605022732925
16991,5695.458614758507
16992,5613.4940168375615
16993,5613.201200888725
16994,5694.872982860834
16995,5612.9083849398885
16996,5694.580166911997
16997,5612.615568991052
16998,5612.469161016634
16999,5612.3227530422155
17000,5612.176345067797
17001,3878.0767842534697
17002,5611.7371211445425
17003,5611.590713170124
17004,5611.297897221288
17005,5611.1514892468695
17006,5611.005081272451
17007,5692.237639321305
17008,5610.27304140036
17009,5610.126633425942
17010,5609.833817477105
17011,5691.505599449214
17012,5609.541001528269
17013,5609.39459355385
17014,5609.101777605014
17015,5690.773559577123
17016,5608.516145707341
17017,5608.369737732923
17018,5608.223329758504
17019,5608.076921784086
17020,5607.930513809668
17021,5607.491289886413
17022,5607.052065963158
17023,5606.90565798874
17024,5606.759250014322
17025,5606.612842039904
17026,5606.320026091067
17027,5606.173618116649
17028,5605.880802167812
17029,5605.734394193394
17030,5605.441578244558
17031,5686.82054426783
17032,5604.855946346885
17033,5604.563130398048
17034,5604.123906474793
17035,5603.977498500375
17036,5603.831090525957
17037,5603.53827457712
17038,5603.391866602702
17039,5603.245458628284
17040,5603.099050653866
17041,5602.952642679447
17042,5602.806234705029
17043,5602.659826730611
17044,5602.513418756193
17045,5602.367010781774
17046,5602.220602807356
17047,5601.781378884101
17048,5683.45316085621
17049,5601.3421549608465
17050,5601.04933901201
17051,5600.902931037592
17052,5600.7565230631735
17053,5600.610115088755
17054,5600.463707114337
17055,5600.024483191082
17056,5599.292443318991
17057,5599.146035344573
17058,5598.9996273701545
17059,5598.853219395736
17060,5598.706811421318
17061,5598.5604034469
17062,5598.4139954724815
17063,5598.121179523645
17064,5597.974771549227
17065,5597.68195560039
17066,5597.535547625972
17067,5597.389139651554
17068,5679.060921623663
17069,5597.096323702717
17070,5596.949915728299
17071,5678.621697700408
17072,5596.657099779462
17073,5596.364283830626
17074,5596.217875856208
17075,5596.071467881789
17076,5595.925059907371
17077,5595.778651932953
17078,5595.632243958535
17079,5595.485835984116
17080,5595.339428009698
17081,5595.19302003528
17082,5595.046612060862
17083,5594.900204086443
17084,5594.753796112025
17085,5594.607388137607
17086,5676.1327621352975
17087,5594.168164214352
17088,5594.021756239934
17089,5593.875348265516
17090,5593.436124342261
17091,5593.289716367843
17092,5593.143308393424
17093,5674.815090365533
17094,5592.850492444588
17095,5674.22945846786
17096,5674.083050493442
17097,5673.7902345446055
17098,5673.643826570187
17099,5591.679228649242
17100,5591.532820674824
17101,5591.240004725987
17102,5591.093596751569
17103,5590.800780802732
17104,5590.507964853896
17105,5590.361556879478
17106,5590.068740930641
17107,5589.922332956223
17108,5589.775924981805
17109,5589.629517007386
17110,5671.301298979495
17111,5589.33670105855
17112,5589.190293084132
17113,5589.043885109713
17114,5588.897477135295
17115,5588.6046611864585
17116,5588.311845237622
17117,5588.165437263204
17118,5588.0190292887855
17119,5587.872621314367
17120,5669.544403286476
17121,5830.949994455208
17122,5748.838988559844
17123,5830.071546608699
17124,5829.92513863428
17125,5747.960540713335
17126,5829.632322685444
17127,5829.4859147110255
17128,5829.339506736607
17129,5829.193098762189
17130,5747.228500841244
17131,5828.9002828133525
17132,5828.753874838934
17133,5746.496460969152
17134,5828.168242941261
17135,5828.021834966843
17136,5827.875426992425
17137,5827.7290190180065
17138,5745.764421097061
17139,5745.618013122643
17140,5745.325197173806
17141,5745.03238122497
17142,5744.885973250552
17143,5826.5577552226605
17144,5826.411347248242
17145,5744.446749327297
17146,5744.15393337846
17147,5825.825715350569
17148,5743.714709455206
17149,5743.568301480787
17150,5743.421893506369
17151,5825.093675478478
17152,5743.129077557533
17153,5742.982669583114
17154,5824.508043580805
17155,5824.361635606387
17156,5742.397037685441
17157,5742.250629711023
17158,5823.922411683132
17159,5823.776003708714
17160,5823.629595734295
17161,5823.483187759877
17162,5823.336779785459
17163,5822.897555862204
17164,5822.604739913368
17165,5822.165515990113
17166,5740.2009180691675
17167,5821.872700041276
17168,5739.908102120331
17169,5821.433476118022
17170,5821.287068143603
17171,5821.140660169185
17172,5820.994252194767
17173,5820.847844220349
17174,5738.883246299403
17175,5820.555028271512
17176,5820.408620297094
17177,5738.4440223761485
17178,5820.115804348257
17179,5819.969396373839
17180,5819.822988399421
17181,5819.530172450584
17182,5819.383764476166
17183,5819.237356501748
17184,5737.2727585808025
17185,5737.126350606384
17186,5736.979942631966
17187,5736.6871266831295
17188,5818.066092706402
17189,5736.101494785456
17190,5817.773276757565
17191,5735.80867883662
17192,5735.662270862202
17193,5735.515862887783
17194,5734.93023099011
17195,5816.602012962219
17196,5816.455604987801
17197,5816.309197013383
17198,5734.344599092437
17199,5815.72356511571
17200,5815.430749166873
17201,5815.284341192455
17202,5815.137933218037
17203,5814.9915252436185
17204,5814.8451172692
17205,5814.698709294782
17206,5814.552301320364
17207,5814.259485371527
17208,5732.148479476164
17209,5813.8202614482725
17210,5813.673853473854
17211,5813.527445499436
17212,5813.2346295505995
17213,5731.123623655236
17214,5730.830807706399
17215,5812.502589678508
17216,5812.35618170409
17217,5812.209773729672
17218,5812.0633657552535
17219,5730.098767834308
17220,5811.770549806417
17221,5811.331325883162
17222,5811.184917908744
17223,5811.038509934326
17224,5810.745693985489
17225,5810.599286011071
17226,5810.452878036653
17227,5728.488280115707
17228,5810.160062087816
17229,5810.013654113398
17230,5809.86724613898
17231,5727.902648218034
17232,5727.756240243616
17233,5809.281614241307
17234,5809.135206266888
17235,5727.024200371525
17236,5726.8777923971065
17237,5808.549574369215
17238,5808.403166394797
17239,5726.2921604994335
17240,5807.963942471542
17241,5807.817534497124
17242,5807.671126522706
17243,5725.7065286017605
17244,5807.378310573869
17245,5807.085494625033
17246,5806.939086650615
17247,5724.974488729669
17248,5806.49986272736
17249,5724.5352648064145
17250,5724.388856831996
17251,5724.242448857578
17252,5805.914230829687
17253,5805.62141488085
17254,5723.656816959905
17255,5723.510408985487
17256,5723.071185062232
17257,5722.924777087814
17258,5804.596559059923
17259,5804.450151085504
17260,5804.303743111086
17261,5722.339145190141
17262,5803.8645191878895
17263,5803.718111213471
17264,5803.571703239053
17265,5803.425295264635
17266,5803.2788872902165
17267,5803.132479315798
17268,5802.98607134138
17269,5802.839663366962
17270,5802.6932553925435
17271,5720.728657471598
17272,5720.435841522762
17273,5801.961215520452
17274,5719.996617599507
17275,5719.850209625089
17276,5801.5219915971975
17277,5801.229175648361
17278,5719.118169752997
17279,5800.789951725106
17280,5800.49713577627
17281,5800.3507278018515
17282,5800.057911853015
17283,5718.09331393207
17284,5717.946905957651
17285,5799.61868792976
17286,5717.654090008815
17287,5717.507682034397
17288,5799.179464006505
17289,5717.21486608556
17290,5717.068458111142
17291,5798.740240083251
17292,5798.301016159996
17293,5798.008200211159
17294,5716.043602290214
17295,5715.897194315796
17296,5797.568976287905
17297,5797.422568313486
17298,5797.276160339068
17299,5796.983344390232
17300,5715.018746469286
17301,5796.690528441395
17302,5714.433114571613
17303,5714.286706597195
17304,5713.9938906483585
17305,5795.665672620467
17306,5795.519264646049
17307,5713.554666725104
17308,5795.226448697213
17309,5713.261850776267
17310,5794.933632748376
17311,5794.787224773958
17312,5794.64081679954
17313,5794.494408825121
17314,5712.529810904176
17315,5712.383402929758
17316,5712.2369949553395
17317,5793.908776927448
17318,5711.944179006503
17319,5711.797771032085
17320,5793.323145029775
17321,5793.176737055357
17322,5710.919323185575
17323,5792.591105157684
17324,5792.298289208848
17325,5792.005473260011
17326,5791.859065285593
17327,5709.894467364647
17328,5791.27343338792
17329,5709.308835466974
17330,5790.980617439083
17331,5790.834209464665
17332,5790.5413935158285
17333,5790.39498554141
17334,5790.248577566992
17335,5790.102169592574
17336,5789.9557616181555
17337,5789.662945669319
17338,5789.516537694901
17339,5789.3701297204825
17340,5789.077313771646
17341,5788.930905797228
17342,5788.7844978228095
17343,5706.819899901864
17344,5788.052457950718
17345,5787.9060499763
17346,5787.759642001882
17347,5787.6132340274635
17348,5787.466826053045
17349,5787.320418078627
17350,5787.174010104209
17351,5787.0276021297905
17352,5786.881194155372
17353,5704.916596234427
17354,5786.588378206536
17355,5786.4419702321175
17356,5786.295562257699
17357,5704.184556362336
17358,5704.038148387917
17359,5785.709930360026
17360,5785.563522385608
17361,5785.41711441119
17362,5703.306108515826
17363,5784.977890487935
17364,5703.01329256699
17365,5784.685074539098
17366,5784.392258590262
17367,5784.245850615844
17368,5783.806626692589
17369,5701.695620797225
17370,5783.367402769334
17371,5701.2563968739705
17372,5701.109988899552
17373,5700.963580925134
17374,5782.635362897243
17375,5700.524357001879
17376,5700.377949027461
17377,5700.231541053043
17378,5781.903323025152
17379,5781.756915050733
17380,5781.610507076315
17381,5781.464099101897
17382,5781.317691127479
17383,5699.353093206533
17384,5781.024875178642
17385,5699.060277257697
17386,5698.9138692832785
17387,5780.585651255387
17388,5698.621053334442
17389,5780.292835306551
17390,5780.146427332133
17391,5779.853611383296
17392,5697.889013462351
17393,5779.56079543446
17394,5779.414387460041
17395,5697.449789539096
17396,5779.121571511205
17397,5778.975163536787
17398,5696.864157641423
17399,5778.535939613532
17400,5778.096715690277
17401,5777.803899741441
17402,5777.657491767022
17403,5777.364675818186
17404,5777.2182678437675
17405,5777.071859869349
17406,5695.107261948404
17407,5776.779043920513
17408,5694.814445999567
17409,5776.486227971676
17410,5775.900596074003
17411,5693.935998153058
17412,5775.607780125167
17413,5693.643182204221
17414,5775.022148227494
17415,5774.729332278657
17416,5692.764734357712
17417,5692.618326383294
17418,5692.471918408875
17419,5692.325510434457
17420,5692.032694485621
17421,5691.886286511202
17422,5691.739878536784
17423,5773.411660508893
17424,5691.447062587948
17425,5691.154246639111
17426,5772.82602861122
17427,5772.679620636802
17428,5690.275798792602
17429,5771.94758076471
17430,5689.982982843765
17431,5771.654764815874
17432,5771.508356841456
17433,5771.361948867037
17434,5771.215540892619
17435,5689.250942971674
17436,5770.922724943783
17437,5770.776316969364
17438,5770.629908994946
17439,5770.483501020528
17440,5770.33709304611
17441,5688.372495125164
17442,5688.226087150746
17443,5688.079679176328
17444,5769.605053174018
17445,5769.4586451996
17446,5769.312237225182
17447,5687.201231329818
17448,5687.0548233554
17449,5686.908415380982
17450,5768.580197353091
17451,5768.433789378672
